scenario,run_id,timestamp,density_score,movement_score,audio_score,trend_score,cpi_score,density_only_score
surge,1,71,46.5,55.01,74.06,0,44.84,46.5
surge,1,72,45.35,55.01,64.28,0,42.48,45.35
surge,1,73,42.4,55.01,74.58,0,43.51,42.4
surge,1,74,51.15,80.0,65.71,17.53,54.55,51.15
surge,1,75,55.5,55.01,52.62,0,43.7,55.5
surge,1,76,70.7,41.67,56.74,9.52,48.42,70.7
surge,1,77,45.2,35.01,58.88,0,36.35,45.2
surge,1,78,38.5,41.67,51.65,0,34.22,38.5
surge,1,79,54.4,73.75,79.43,21.53,57.67,54.4
surge,1,80,73.3,95,75.0,57.38,75.88,73.3
surge,1,81,92.51,95,76.22,100,91.37,92.51
surge,1,82,68.8,67.5,71.69,30.52,61.4,68.8
surge,1,83,75.33,100,73.8,41.74,74.48,75.33
surge,1,84,79.65,80.0,81.97,59.36,76.14,79.65
surge,1,85,82.06,73.75,84.4,51.71,74.38,82.06
surge,1,86,78.65,67.5,95.81,73.98,78.36,78.65
surge,1,87,74.7,61.25,100,73.42,76.14,74.7
surge,1,88,82.22,73.75,100,35.68,74.35,82.22
surge,1,89,58.3,73.75,100,0,58.84,58.3
surge,1,90,62.5,61.25,100,0,57.19,62.5
surge,1,91,82.72,61.25,72.39,7.11,60.17,82.72
surge,1,92,69.4,67.5,90.3,0,59.23,69.4
surge,1,93,67.5,80.0,70.8,0,57.78,67.5
surge,1,94,67.0,80.0,86.77,0,60.8,67.0
surge,1,95,76.91,95,64.52,2.21,64.02,76.91
surge,1,96,69.9,67.5,91.43,0,59.63,69.9
surge,1,97,76.33,85,65.07,0,60.98,76.33
surge,1,98,80.81,95,94.13,32.44,77.35,80.81
surge,1,99,67.6,73.75,90.27,7.96,61.74,67.6
surge,1,100,80.23,90,73.9,18.88,69.14,80.23
surge,1,101,78.4,90,76.74,16.17,68.52,78.4
surge,1,102,58.4,73.75,100,2.95,59.47,58.4
surge,1,103,67.5,85,70.05,0,58.89,67.5
surge,1,104,81.81,55.01,78.14,0,58.01,81.81
surge,1,105,93.76,67.5,79.11,12.92,68.1,93.76
surge,1,106,79.65,80.0,92.34,12.79,68.9,79.65
surge,1,107,90.02,85,85.83,0,69.92,90.02
surge,1,108,78.07,73.75,82.5,4.49,63.16,78.07
surge,1,109,75.17,73.75,92.06,0,63.16,75.17
surge,1,110,61.4,95,95.96,0,64.43,61.4
surge,1,111,84.63,90,91.94,30.41,76.59,84.63
surge,1,112,72.3,73.75,93.81,7.84,64.07,72.3
surge,1,113,83.88,80.0,87.06,24.52,71.67,83.88
surge,1,114,63.0,80.0,77.37,0,57.52,63.0
surge,1,115,80.64,80.0,80.44,0,64.31,80.64
surge,1,116,72.7,85,67.84,0,60.26,72.7
surge,1,117,59.3,90,70.27,0,57.31,59.3
surge,1,118,69.0,90,84.14,2.48,63.97,69.0
surge,1,119,73.3,90,87.6,1.84,66.04,73.3
surge,2,0,12.27,15.0,10.38,0,10.12,12.27
surge,2,1,11.76,7.5,13.1,0,8.61,11.76
surge,2,2,19.64,0.0,19.18,0,10.71,19.64
surge,2,3,13.35,15.0,12.65,0,10.95,13.35
surge,2,4,13.1,15.0,15.47,6.41,12.71,13.1
surge,2,5,20.64,15.0,12.25,12.72,15.97,20.64
surge,2,6,13.86,15.0,20.13,8.78,14.38,13.86
surge,2,7,13.81,15.0,16.66,5.46,13.01,13.81
surge,2,8,14.08,15.0,12.51,2.79,11.74,14.08
surge,2,9,15.08,7.5,18.82,1.22,11.16,15.08
surge,2,10,21.84,7.5,13.14,8.08,13.76,21.84
surge,2,11,14.82,0.0,11.81,0,7.55,14.82
surge,2,12,14.83,21.67,15.78,7.42,15.25,14.83
surge,2,13,13.95,7.5,23.51,0,11.46,13.95
surge,2,14,14.98,15.0,23.91,1.3,14.03,14.98
surge,2,15,18.44,7.5,18.46,0,12.02,18.44
surge,2,16,22.6,7.5,15.49,1.2,13.12,22.6
surge,2,17,12.56,21.67,23.69,9.04,16.36,12.56
surge,2,18,13.03,15.0,15.42,1.91,11.78,13.03
surge,2,19,20.8,7.5,26.18,5.69,15.53,20.8
surge,2,20,14.38,7.5,15.06,6.52,11.22,14.38
surge,2,21,31.6,15.0,17.01,9.36,20.08,31.6
surge,2,22,19.52,21.67,20.29,12.76,18.86,19.52
surge,2,23,13.23,7.5,21.85,0,10.88,13.23
surge,2,24,13.5,7.5,14.89,0,9.58,13.5
surge,2,25,14.88,7.5,10.58,0,9.2,14.88
surge,2,26,14.15,7.5,10.4,0,8.91,14.15
surge,2,27,26.8,7.5,12.44,4.28,14.6,26.8
surge,2,28,14.92,21.67,18.02,1.13,14.47,14.92
surge,2,29,11.75,15.0,22.96,7.1,13.87,11.75
surge,2,30,28.48,35.01,53.47,32.18,35.85,28.48
surge,2,31,34.24,35.01,51.08,40.63,39.08,34.24
surge,2,32,22.16,35.01,42.82,41.11,33.29,22.16
surge,2,33,34.96,48.34,38.98,67.25,45.57,34.96
surge,2,34,44.05,55.01,50.09,100,59.19,44.05
surge,2,35,30.72,48.34,53.23,71.63,47.81,30.72
surge,2,36,26.28,35.01,68.78,53.76,42.46,26.28
surge,2,37,31.08,41.67,42.19,43.77,38.49,31.08
surge,2,38,23.96,61.25,57.5,69.26,49.05,23.96
surge,2,39,29.24,41.67,86.15,22.01,42.28,29.24
surge,2,40,22.68,61.25,40.31,3.74,32.06,22.68
surge,2,41,30.44,48.34,58.61,24.81,39.42,30.44
surge,2,42,42.95,28.34,59.52,2.66,34.55,42.95
surge,2,43,34.04,48.34,47.17,0,33.43,34.04
surge,2,44,35.6,48.34,51.61,3.09,35.49,35.6
surge,2,45,34.56,55.01,54.31,13.39,39.39,34.56
surge,2,46,26.0,28.34,38.74,0,23.93,26.0
surge,2,47,26.24,48.34,47.17,0,30.7,26.24
surge,2,48,28.08,35.01,49.89,0,28.56,28.08
surge,2,49,29.0,55.01,58.22,9.64,37.47,29.0
surge,2,50,64.2,55.01,72.77,43.45,59.47,64.2
surge,2,51,61.2,48.34,56.26,28.71,50.5,61.2
surge,2,52,52.9,67.5,56.14,36.23,53.87,52.9
surge,2,53,61.0,48.34,77.78,36.76,56.34,61.0
surge,2,54,38.95,61.25,67.0,14.22,45.19,38.95
surge,2,55,51.7,48.34,63.86,53.9,53.73,51.7
surge,2,56,43.65,41.67,62.06,16.71,41.45,43.65
surge,2,57,42.95,67.5,62.7,46.31,53.71,42.95
surge,2,58,45.0,55.01,69.05,18.21,46.95,45.0
surge,2,59,48.6,67.5,93.94,6.85,54.04,48.6
surge,2,60,56.0,55.01,94.4,19.57,56.15,56.0
surge,2,61,62.8,67.5,79.87,19.78,58.79,62.8
surge,2,62,65.0,48.34,47.94,0,44.42,65.0
surge,2,63,44.45,61.25,59.28,0.54,42.84,44.45
surge,2,64,54.7,55.01,69.56,9.92,48.79,54.7
surge,2,65,63.6,55.01,96.67,48.25,65.0,63.6
surge,2,66,54.7,73.75,58.15,11.5,51.51,54.7
surge,2,67,54.9,73.75,68.77,21.12,55.63,54.9
surge,2,68,49.35,61.25,55.57,0,43.7,49.35
surge,2,69,50.1,61.25,75.39,0,47.92,50.1
surge,2,70,38.9,67.5,67.1,0,43.91,38.9
surge,2,71,54.55,61.25,75.75,14.58,52.47,54.55
surge,2,72,53.35,55.01,62.57,4.39,45.82,53.35
surge,2,73,38.65,55.01,63.75,0,40.03,38.65
surge,2,74,66.7,67.5,66.69,0,53.56,66.7
surge,2,75,48.3,55.01,66.52,0,43.96,48.3
surge,2,76,49.55,80.0,55.25,0,48.39,49.55
surge,2,77,47.85,48.34,56.44,0,40.12,47.85
surge,2,78,56.7,80.0,64.34,12.88,55.29,56.7
surge,2,79,44.2,67.5,48.44,0,42.03,44.2
surge,2,80,80.64,90,63.81,38.79,71.24,80.64
surge,2,81,63.7,95,81.62,52.25,72.82,63.7
surge,2,82,64.3,80.0,88.18,57.78,71.7,64.3
surge,2,83,74.4,73.75,93.3,24.8,68.1,74.4
surge,2,84,64.9,95,72.45,50.3,71.01,64.9
surge,2,85,61.5,67.5,86.27,16.32,58.92,61.5
surge,2,86,78.57,67.5,65.11,47.9,66.98,78.57
surge,2,87,80.73,85,100,45.69,78.64,80.73
surge,2,88,66.5,95,83.95,63.56,76.53,66.5
surge,2,89,82.8,90,90.35,15.0,72.55,82.8
surge,2,90,56.3,67.5,81.57,0,52.89,56.3
surge,2,91,80.48,85,90.46,17.58,71.02,80.48
surge,2,92,61.7,80.0,91.53,0,59.9,61.7
surge,2,93,84.96,85,92.29,18.97,73.24,84.96
surge,2,94,75.0,85,90.87,26.69,71.01,75.0
surge,2,95,70.4,73.75,100,15.29,66.13,70.4
surge,2,96,77.74,80.0,73.63,0,61.93,77.74
surge,2,97,70.1,90,66.16,0,60.27,70.1
surge,2,98,73.5,85,70.8,0,61.13,73.5
surge,2,99,69.1,90,93.83,35.15,72.48,69.1
surge,2,100,68.6,90,64.47,0,59.4,68.6
surge,2,101,62.2,73.75,73.43,0,54.89,62.2
surge,2,102,62.9,90,60.03,0,56.52,62.9
surge,2,103,75.08,55.01,80.57,0,56.15,75.08
surge,2,104,70.3,73.75,100,0,63.04,70.3
surge,2,105,65.8,73.75,59.35,0,53.34,65.8
surge,2,106,77.08,73.75,61.4,0,57.69,77.08
surge,2,107,84.05,90,90.48,22.22,74.46,84.05
surge,2,108,80.06,80.0,66.15,0,61.25,80.06
surge,2,109,86.04,90,74.97,19.2,71.45,86.04
surge,2,110,78.4,80.0,68.45,14.85,64.1,78.4
surge,2,111,77.99,90,86.29,26.5,72.35,77.99
surge,2,112,73.3,85,89.64,25.13,69.86,73.3
surge,2,113,66.9,73.75,91.61,0,60.17,66.9
surge,2,114,81.81,85,63.01,23.14,67.11,81.81
surge,2,115,72.8,85,60.13,3.82,59.52,72.8
surge,2,116,81.39,80.0,64.71,0,61.43,81.39
surge,2,117,65.3,85,84.72,0.98,61.25,65.3
surge,2,118,69.6,80.0,94.44,0,63.25,69.6
surge,2,119,76.08,67.5,80.77,0,59.66,76.08
surge,3,0,13.26,15.0,17.75,0,11.94,13.26
surge,3,1,15.64,7.5,23.7,0,12.09,15.64
surge,3,2,13.7,15.0,22.81,0,13.11,13.7
surge,3,3,13.47,21.67,18.98,0,13.93,13.47
surge,3,4,19.28,15.0,18.5,10.39,16.28,19.28
surge,3,5,20.24,7.5,24.49,6.18,15.09,20.24
surge,3,6,14.57,15.0,16.13,0.34,12.14,14.57
surge,3,7,30.84,7.5,18.04,11.2,18.52,30.84
surge,3,8,23.16,15.0,17.83,8.85,17.19,23.16
surge,3,9,11.46,7.5,13.63,0,8.61,11.46
surge,3,10,22.44,7.5,17.74,2.46,13.77,22.44
surge,3,11,14.22,7.5,22.4,0,11.33,14.22
surge,3,12,14.07,21.67,16.25,0,13.59,14.07
surge,3,13,16.84,0.0,23.69,0,10.63,16.84
surge,3,14,13.6,15.0,19.99,0,12.51,13.6
surge,3,15,13.15,21.67,14.73,2.84,13.53,13.15
surge,3,16,13.16,15.0,23.77,0,13.11,13.16
surge,3,17,13.11,7.5,17.98,0,10.06,13.11
surge,3,18,14.94,0.0,18.06,0,8.84,14.94
surge,3,19,14.26,0.0,19.14,0,8.82,14.26
surge,3,20,12.23,7.5,15.82,0,9.32,12.23
surge,3,21,13.64,7.5,14.52,0,9.55,13.64
surge,3,22,13.75,15.0,26.09,9.23,15.63,13.75
surge,3,23,14.01,15.0,16.44,0,11.94,14.01
surge,3,24,16.88,21.67,14.58,2.91,14.82,16.88
surge,3,25,14.94,7.5,24.3,0,11.96,14.94
surge,3,26,15.52,7.5,24.82,5.34,13.34,15.52
surge,3,27,14.46,15.0,19.45,10.81,14.86,14.46
surge,3,28,14.91,7.5,20.68,6.55,12.54,14.91
surge,3,29,13.74,15.0,16.04,6.57,13.08,13.74
surge,3,30,29.72,55.01,56.5,100,55.46,29.72
surge,3,31,30.28,41.67,47.03,47.95,40.01,30.28
surge,3,32,28.12,35.01,45.97,45.08,36.8,28.12
surge,3,33,25.56,41.67,70.23,55.96,44.6,25.56
surge,3,34,28.56,48.34,85.71,97.19,58.66,28.56
surge,3,35,24.6,28.34,48.48,37.1,32.81,24.6
surge,3,36,35.3,28.34,53.47,48.77,39.89,35.3
surge,3,37,31.2,55.01,46.63,69.08,47.81,31.2
surge,3,38,35.45,28.34,55.51,53.04,41.2,35.45
surge,3,39,34.96,48.34,53.3,0,34.98,34.96
surge,3,40,38.45,55.01,40.12,12.42,37.72,38.45
surge,3,41,27.96,61.25,39.09,14.8,35.88,27.96
surge,3,42,24.32,35.01,54.75,0,28.21,24.32
surge,3,43,23.88,55.01,45.3,0,31.17,23.88
surge,3,44,41.1,48.34,47.71,28.52,41.72,41.1
surge,3,45,31.72,55.01,59.51,18.82,40.52,31.72
surge,3,46,22.52,35.01,66.62,0,29.96,22.52
surge,3,47,37.7,35.01,59.31,8.37,35.48,37.7
surge,3,48,35.25,48.34,54.97,1.07,35.63,35.25
surge,3,49,41.25,41.67,43.39,0,33.53,41.25
surge,3,50,47.85,41.67,70.74,18.03,44.92,47.85
surge,3,51,66.9,67.5,56.06,66.83,64.87,66.9
surge,3,52,46.5,73.75,56.12,40.78,54.09,46.5
surge,3,53,48.55,67.5,62.61,28.53,52.09,48.55
surge,3,54,52.1,73.75,48.08,24.63,51.22,52.1
surge,3,55,51.75,61.25,66.65,47.21,56.2,51.75
surge,3,56,52.3,73.75,49.38,37.29,54.08,52.3
surge,3,57,48.75,73.75,57.81,32.5,53.56,48.75
surge,3,58,47.15,55.01,77.37,33.81,52.49,47.15
surge,3,59,57.6,73.75,61.58,27.09,56.33,57.6
surge,3,60,51.2,55.01,79.32,0,47.54,51.2
surge,3,61,45.55,48.34,75.27,0,43.08,45.55
surge,3,62,41.75,67.5,53.02,0,42.09,41.75
surge,3,63,49.7,41.67,66.53,0,41.12,49.7
surge,3,64,53.15,55.01,49.26,0,42.21,53.15
surge,3,65,49.5,48.34,66.72,0,42.75,49.5
surge,3,66,45.1,61.25,98.16,8.51,52.43,45.1
surge,3,67,44.0,80.0,61.66,7.12,49.16,44.0
surge,3,68,42.2,61.25,54.58,0,41.0,42.2
surge,3,69,44.6,67.5,92.45,10.03,52.98,44.6
surge,3,70,51.5,67.5,74.85,17.97,53.46,51.5
surge,3,71,49.15,61.25,75.81,12.94,50.27,49.15
surge,3,72,50.5,61.25,55.12,8.64,45.74,50.5
surge,3,73,57.1,67.5,73.9,25.28,56.69,57.1
surge,3,74,54.0,61.25,74.91,16.73,52.54,54.0
surge,3,75,62.2,73.75,62.09,4.39,53.5,62.2
surge,3,76,70.0,55.01,70.05,7.5,53.76,70.0
surge,3,77,51.15,67.5,79.52,25.01,55.68,51.15
surge,3,78,41.05,48.34,84.14,0,43.28,41.05
surge,3,79,53.1,55.01,78.92,0,48.12,53.1
surge,3,80,75.25,85,92.19,52.12,76.45,75.25
surge,3,81,79.48,90,88.5,100,88.02,79.48
surge,3,82,66.8,90,78.62,27.34,67.07,66.8
surge,3,83,74.6,85,71.42,34.2,68.49,74.6
surge,3,84,65.7,67.5,64.28,0,52.73,65.7
surge,3,85,75.66,61.25,82.83,15.29,61.42,75.66
surge,3,86,81.56,67.5,78.25,24.61,65.99,81.56
surge,3,87,71.7,61.25,80.79,34.85,63.54,71.7
surge,3,88,84.13,90,80.56,57.67,79.59,84.13
surge,3,89,62.1,90,68.25,0,57.88,62.1
surge,3,90,67.8,67.5,92.23,0,59.05,67.8
surge,3,91,72.4,67.5,84.58,0,59.13,72.4
surge,3,92,78.24,85,86.11,10.25,67.9,78.24
surge,3,93,91.02,80.0,84.78,44.06,77.62,91.02
surge,3,94,64.8,73.75,85.73,1.51,58.57,64.8
surge,3,95,66.8,80.0,85.04,0.34,60.46,66.8
surge,3,96,78.32,67.5,64.76,1.66,57.57,78.32
surge,3,97,72.7,55.01,86.9,0,56.58,72.7
surge,3,98,58.0,73.75,94.18,0,57.57,58.0
surge,3,99,74.4,80.0,92.27,14.05,67.3,74.4
surge,3,100,65.6,85,73.02,1.03,59.02,65.6
surge,3,101,73.1,85,65.81,0,60.0,73.1
surge,3,102,68.6,80.0,61.97,0,56.4,68.6
surge,3,103,75.5,85,79.28,13.21,66.17,75.5
surge,3,104,61.3,73.75,55.8,0,51.05,61.3
surge,3,105,80.56,67.5,100,19.41,68.95,80.56
surge,3,106,84.79,67.5,88.26,19.1,68.02,84.79
surge,3,107,73.6,73.75,82.64,6.71,62.07,73.6
surge,3,108,66.9,90,78.75,0,61.67,66.9
surge,3,109,65.3,85,80.75,3.62,60.98,65.3
surge,3,110,84.71,67.5,83.46,5.86,64.39,84.71
surge,3,111,70.1,90,92.22,24.16,70.31,70.1
surge,3,112,79.23,61.25,64.55,0,55.95,79.23
surge,3,113,75.83,80.0,86.92,34.45,70.81,75.83
surge,3,114,66.2,90,94.66,1.59,64.92,66.2
surge,3,115,76.83,85,95.61,9.55,69.17,76.83
surge,3,116,80.31,95,92.75,26.63,75.73,80.31
surge,3,117,77.24,85,83.82,7.31,66.51,77.24
surge,3,118,79.81,67.5,79.74,0,60.76,79.81
surge,3,119,85.71,100,88.19,27.39,78.11,85.71
surge,4,0,12.83,15.0,19.41,0,12.12,12.83
surge,4,1,29.52,7.5,12.38,0,14.68,29.52
surge,4,2,15.96,15.0,13.87,0,12.11,15.96
surge,4,3,14.18,7.5,21.04,0,11.05,14.18
surge,4,4,20.84,15.0,13.66,7.06,15.19,20.84
surge,4,5,13.58,15.0,23.11,4.09,13.94,13.58
surge,4,6,13.1,7.5,21.0,0,10.66,13.1
surge,4,7,13.34,15.0,22.47,2.42,13.4,13.34
surge,4,8,27.68,15.0,16.6,11.64,19.09,27.68
surge,4,9,21.24,7.5,13.87,0,12.08,21.24
surge,4,10,25.44,21.67,18.49,9.71,19.96,25.44
surge,4,11,12.9,15.0,20.59,0.91,12.56,12.9
surge,4,12,22.6,7.5,18.38,5.4,14.54,22.6
surge,4,13,13.46,21.67,12.02,0,12.53,13.46
surge,4,14,13.34,7.5,12.3,0,9.0,13.34
surge,4,15,21.32,7.5,20.99,6.57,14.85,21.32
surge,4,16,12.0,7.5,11.33,0,8.34,12.0
surge,4,17,23.92,15.0,18.82,0,15.89,23.92
surge,4,18,18.28,15.0,15.99,3.94,14.13,18.28
surge,4,19,16.04,7.5,25.86,0,12.66,16.04
surge,4,20,23.44,15.0,21.35,8.82,17.99,23.44
surge,4,21,15.32,15.0,22.33,1.4,13.86,15.32
surge,4,22,12.02,7.5,21.3,0,10.34,12.02
surge,4,23,19.24,21.67,13.14,15.06,17.79,19.24
surge,4,24,14.49,21.67,19.22,3.57,15.05,14.49
surge,4,25,11.72,15.0,13.82,6.27,11.87,11.72
surge,4,26,14.78,15.0,34.03,0.29,15.79,14.78
surge,4,27,24.28,15.0,14.82,4.21,16.05,24.28
surge,4,28,14.42,7.5,21.32,0,11.19,14.42
surge,4,29,14.68,7.5,13.08,0,9.63,14.68
surge,4,30,25.2,48.34,45.99,48.84,39.87,25.2
surge,4,31,28.6,21.67,53.58,44.16,34.97,28.6
surge,4,32,29.68,41.67,55.69,49.54,41.85,29.68
surge,4,33,27.6,48.34,37.7,43.0,37.88,27.6
surge,4,34,20.36,41.67,64.67,58.76,42.23,20.36
surge,4,35,33.24,35.01,47.84,39.6,37.88,33.24
surge,4,36,34.84,35.01,52.39,46.56,40.74,34.84
surge,4,37,21.12,48.34,51.2,56.1,40.94,21.12
surge,4,38,31.12,28.34,55.43,56.14,40.29,31.12
surge,4,39,33.84,61.25,40.53,13.22,37.91,33.84
surge,4,40,35.95,28.34,55.65,11.59,33.12,35.95
surge,4,41,29.04,41.67,47.85,0,30.15,29.04
surge,4,42,20.16,48.34,42.25,0,27.59,20.16
surge,4,43,23.84,28.34,52.81,0,25.99,23.84
surge,4,44,32.32,28.34,39.83,0,26.36,32.32
surge,4,45,37.05,48.34,49.61,9.71,36.92,37.05
surge,4,46,34.36,41.67,75.75,18.2,41.23,34.36
surge,4,47,36.45,55.01,53.18,22.26,41.6,36.45
surge,4,48,23.2,61.25,59.4,0.92,35.5,23.2
surge,4,49,19.44,48.34,43.75,0,27.64,19.44
surge,4,50,50.75,48.34,74.62,39.27,52.63,50.75
surge,4,51,61.0,90,70.73,100,78.0,61.0
surge,4,52,50.25,67.5,68.1,65.23,61.13,50.25
surge,4,53,47.1,48.34,72.39,47.63,52.58,47.1
surge,4,54,48.95,61.25,63.23,26.71,50.43,48.95
surge,4,55,65.3,55.01,48.12,20.35,50.3,65.3
surge,4,56,61.6,61.25,54.92,26.7,53.2,61.6
surge,4,57,48.4,67.5,95.65,48.32,62.61,48.4
surge,4,58,45.1,61.25,51.64,36.88,48.8,45.1
surge,4,59,47.4,61.25,84.36,11.23,51.02,47.4
surge,4,60,57.8,55.01,55.41,0,45.07,57.8
surge,4,61,53.4,61.25,55.87,0,45.18,53.4
surge,4,62,56.4,73.75,63.82,21.17,55.18,56.4
surge,4,63,61.8,61.25,91.38,25.44,60.31,61.8
surge,4,64,41.3,67.5,82.24,6.6,49.1,41.3
surge,4,65,44.15,55.01,75.36,0,44.28,44.15
surge,4,66,58.7,48.34,72.47,0,47.12,58.7
surge,4,67,37.85,61.25,55.87,0,39.73,37.85
surge,4,68,67.9,80.0,74.03,25.45,63.66,67.9
surge,4,69,49.1,61.25,53.33,0,43.16,49.1
surge,4,70,47.9,67.5,77.01,10.55,51.15,47.9
surge,4,71,52.35,67.5,57.1,0,46.62,52.35
surge,4,72,47.6,35.01,73.01,0,40.01,47.6
surge,4,73,52.1,61.25,58.96,0,45.34,52.1
surge,4,74,41.1,55.01,74.48,0,43.03,41.1
surge,4,75,45.75,55.01,97.84,6.99,50.73,45.75
surge,4,76,56.9,61.25,66.12,20.46,52.54,56.9
surge,4,77,44.7,61.25,66.72,0,44.3,44.7
surge,4,78,60.9,55.01,54.67,5.74,47.15,60.9
surge,4,79,54.95,61.25,61.54,0,46.85,54.95
surge,4,80,85.87,80.0,91.69,61.08,80.61,85.87
surge,4,81,87.03,85,55.25,67.08,76.18,87.03
surge,4,82,84.46,80.0,92.08,64.46,80.87,84.46
surge,4,83,79.65,85,89.47,69.16,80.85,79.65
surge,4,84,83.72,85,98.03,59.32,82.02,83.72
surge,4,85,68.4,95,91.4,51.83,76.34,68.4
surge,4,86,83.8,80.0,88.58,64.17,79.88,83.8
surge,4,87,84.55,80.0,65.41,47.23,72.12,84.55
surge,4,88,80.98,67.5,85.47,41.45,70.6,80.98
surge,4,89,67.9,80.0,97.15,0,63.19,67.9
surge,4,90,66.6,67.5,79.87,0,56.16,66.6
surge,4,91,82.22,67.5,71.9,0,60.03,82.22
surge,4,92,89.94,80.0,80.92,0.46,67.75,89.94
surge,4,93,70.3,73.75,84.78,0,60.0,70.3
surge,4,94,86.79,61.25,89.87,0,63.66,86.79
surge,4,95,75.5,61.25,94.75,0,60.69,75.5
surge,4,96,76.16,90,64.42,0,62.04,76.16
surge,4,97,89.53,80.0,68.46,7.09,66.44,89.53
surge,4,98,90.36,85,84.39,15.08,72.77,90.36
surge,4,99,69.5,55.01,94.55,0.92,57.17,69.5
surge,4,100,82.3,80.0,65.15,5.44,62.92,82.3
surge,4,101,66.6,90,91.68,0,64.15,66.6
surge,4,102,65.1,67.5,67.3,0,53.12,65.1
surge,4,103,72.9,80.0,67.81,0,59.08,72.9
surge,4,104,71.2,80.0,79.15,1.89,61.13,71.2
surge,4,105,59.5,73.75,100,0,59.26,59.5
surge,4,106,70.2,67.5,64.04,0,54.25,70.2
surge,4,107,83.3,73.75,92.09,0,66.01,83.3
surge,4,108,85.79,67.5,73.07,11.04,63.72,85.79
surge,4,109,67.2,73.75,64.76,0,54.91,67.2
surge,4,110,60.2,85,83.89,0,59.1,60.2
surge,4,111,76.99,90,91.62,41.78,76.13,76.99
surge,4,112,52.5,90,79.82,0,56.84,52.5
surge,4,113,75.25,85,67.74,1.04,61.34,75.25
surge,4,114,60.0,85,74.5,0,57.15,60.0
surge,4,115,84.79,67.5,83.66,21.85,67.66,84.79
surge,4,116,82.47,80.0,80.68,0,65.0,82.47
surge,4,117,88.69,61.25,68.85,0,60.12,88.69
surge,4,118,62.7,67.5,91.74,5.51,58.27,62.7
surge,4,119,65.3,85,86.96,5.62,62.62,65.3
critical,0,0,20.16,28.34,14.78,0,17.1,20.16
critical,0,1,16.2,21.67,29.05,0,16.9,16.2
critical,0,2,27.44,15.0,27.3,0,18.81,27.44
critical,0,3,22.08,21.67,24.68,0,18.08,22.08
critical,0,4,14.18,21.67,21.94,0,14.77,14.18
critical,0,5,34.92,15.0,22.78,10.78,22.68,34.92
critical,0,6,15.28,15.0,27.07,0,14.51,15.28
critical,0,7,24.28,21.67,32.23,9.19,22.2,24.28
critical,0,8,29.76,21.67,24.9,8.97,22.61,29.76
critical,0,9,36.15,15.0,33.0,12.56,25.51,36.15
critical,0,10,25.48,21.67,24.27,5.03,20.2,25.48
critical,0,11,32.28,7.5,20.87,0,17.35,32.28
critical,0,12,29.72,15.0,19.47,0,18.05,29.72
critical,0,13,38.3,28.34,24.64,26.65,30.75,38.3
critical,0,14,14.73,15.0,16.54,0,12.21,14.73
critical,0,15,43.3,67.5,78.9,100,67.81,43.3
critical,0,16,39.1,73.75,76.72,100,67.47,39.1
critical,0,17,40.4,48.34,51.05,45.32,45.5,40.4
critical,0,18,38.95,41.67,92.36,58.24,54.17,38.95
critical,0,19,36.2,55.01,54.83,53.99,48.19,36.2
critical,0,20,39.55,85,73.84,83.28,66.52,39.55
critical,0,21,41.9,80.0,51.09,75.53,59.99,41.9
critical,0,22,51.8,61.25,72.42,67.16,61.36,51.8
critical,0,23,43.3,55.01,53.21,74.6,54.47,43.3
critical,0,24,26.64,80.0,81.19,0,45.56,26.64
critical,0,25,32.8,67.5,75.8,0,43.51,32.8
critical,0,26,37.8,80.0,63.25,27.73,51.42,37.8
critical,0,27,48.45,80.0,87.77,35.17,61.55,48.45
critical,0,28,44.3,55.01,67.01,12.57,45.17,44.3
critical,0,29,28.16,80.0,56.56,0,41.17,28.16
critical,0,30,38.7,85,80.73,15.76,54.09,38.7
critical,0,31,38.2,61.25,90.8,0,46.84,38.2
critical,0,32,35.4,85,49.99,13.07,46.25,35.4
critical,0,33,44.8,73.75,68.05,3.58,48.44,44.8
critical,0,34,34.04,48.34,98.52,0,43.7,34.04
critical,0,35,57.4,85,78.66,28.61,62.79,57.4
critical,0,36,70.7,67.5,96.87,13.6,63.71,70.7
critical,0,37,55.4,73.75,100,43.12,66.45,55.4
critical,0,38,60.7,85,66.04,37.84,63.27,60.7
critical,0,39,75.58,73.75,92.28,29.25,69.2,75.58
critical,0,40,53.7,90,88.58,34.27,65.87,53.7
critical,0,41,65.0,90,65.84,38.88,66.19,65.0
critical,0,42,79.07,73.75,77.37,35.09,68.6,79.07
critical,0,43,49.35,90,93.3,43.5,67.13,49.35
critical,0,44,54.2,80.0,88.55,0,56.68,54.2
critical,0,45,52.25,90,93.94,0,59.58,52.25
critical,0,46,80.23,100,91.3,37.36,78.81,80.23
critical,0,47,77.08,67.5,90.94,13.3,64.7,77.08
critical,0,48,61.3,100,100,10.81,68.62,61.3
critical,0,49,75.0,73.75,93.88,8.31,65.13,75.0
critical,0,50,53.45,80.0,77.16,0,54.14,53.45
critical,0,51,65.3,85,96.14,6.25,64.58,65.3
critical,0,52,59.9,95,85.55,8.06,63.44,59.9
critical,0,53,67.3,90,77.12,11.76,63.83,67.3
critical,0,54,68.1,80.0,88.93,3.17,62.25,68.1
critical,0,55,53.35,95,95.02,0,61.43,53.35
critical,0,56,75.5,61.25,75.73,0,56.88,75.5
critical,0,57,50.2,67.5,61.73,0,46.79,50.2
critical,0,58,82.39,73.75,95.99,6.96,67.86,82.39
